Ubicación,Código,Nombre,Fuente,Factura nº,Tipo de recogida,Método de pago,Hora de creación,Hora de programación,Hora de activación,Hora estimada de entrega,Nombre del cliente,Dirección del cliente,Teléfono del cliente,Correo electrónico del cliente,Total,Pagado,Costo de envío,Monto reembolsado,Productos,Nombre del mensajero,Descuentos aplicados,Marca virtual
El Criollo - Palencia,R001,Manuel  (V-2),Restaurant,LS2-11108,restaurant,card,2026-08-24T16:28:57.000,,2026-08-24T16:28:57.000,,,,,,25.9,25.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Jarritos 370ml
	1x Lima Limón
1x Morrito
	1x TACOS - Alambre de Pollo
	1x TACOS - Alambre de Pollo
	1x TACOS - Alambre de Pollo
	1x REFRESCOS - Coca Cola Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-11109,restaurant,card,2026-08-24T16:42:06.000,,2026-08-24T16:42:06.000,,,,,,12,12,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica
1x TACOS - Tinga de Pollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Víctor  (Barra-2),Restaurant,LS2-11110,restaurant,cash,2026-08-24T16:47:45.000,,2026-08-24T16:47:45.000,,,,,,18.3,18.3,0,0,"1x Costra de Asada con Piña
1x MICHELADAS - Clamato
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Saúl  (V-2),Restaurant,LS2-11112,restaurant,card,2026-08-24T16:59:46.000,,2026-08-24T16:59:46.000,,,,,,16.3,16.3,0,0,"1x Orden Asada
1x AGUAS FRESCAS - Tamarindo
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Nicole  (Barra-2),Restaurant,LS2-11111,restaurant,cash,2026-08-24T17:12:54.000,,2026-08-24T17:12:54.000,,,,,,24,24,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x Costra de Asada con Piña
	1x REFRESCOS - Fanta Naranja
1x QUESADILLAS - Queso
1x MICHELADAS - Chelada",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Barra-2,Restaurant,LS2-11113,restaurant,cash,2026-08-24T18:25:40.000,,2026-08-24T18:25:40.000,,,,,,8.5,8.5,0,0,"1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x CERVEZAS - Pacífico",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Barra-2,Restaurant,LS2-11114,restaurant,card,2026-08-24T19:14:28.000,,2026-08-24T19:14:28.000,,,,,,10,10,0,0,"1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Picadillo",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Barra-2,Restaurant,LS2-11115,restaurant,card,2026-08-24T19:22:37.000,,2026-08-24T19:22:37.000,,,,,,1.5,1.5,0,0,1x DULCES - Banderita Chamoy,,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Barra-2,Restaurant,LS2-11116,restaurant,card,2026-08-24T19:27:07.000,,2026-08-24T19:27:07.000,,,,,,21.4,21.4,0,0,"1x GRIFO - Doble
1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x Costra de Asada con Piña
1x TACOS - Birria
1x TACOS - Tinga de Pollo
1x DULCES - Banderita Chamoy
1x DULCES - Banderita Chamoy",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,V-2,Restaurant,LS2-11117,restaurant,card,2026-08-24T19:38:23.000,,2026-08-24T19:38:23.000,,,,,,10.6,10.6,0,0,"1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Eneco (Barra-2),Restaurant,LS2-11118,restaurant,card,2026-08-24T20:04:59.000,,2026-08-24T20:04:59.000,,,,,,46.3,46.3,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Costra de Asada con Piña
	1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,V-2,Restaurant,LS2-11119,restaurant,card,2026-08-24T20:15:00.000,,2026-08-24T20:15:00.000,,,,,,20.9,20.9,0,0,"1x Orden Birria + Caldito
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x AGUAS FRESCAS - Jamaica
1x REFRESCOS - Coca Cola Zero Lata",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Barra-2,Restaurant,LS2-11120,restaurant,card,2026-08-24T20:16:00.000,,2026-08-24T20:16:00.000,,,,,,12.9,12.9,0,0,"1x QUESADILLAS - Asada
1x QUESADILLAS - Carnitas
1x Boing 340ml
	1x Guayaba",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Barra-2,Restaurant,LS2-11121,restaurant,card,2026-08-24T20:21:19.000,,2026-08-24T20:21:19.000,,,,,,11.9,11.9,0,0,"1x Orden Birria + Caldito
1x AGUAS FRESCAS - Horchata
1x Para Llevar",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Barra-2,Restaurant,LS2-11128,restaurant,card,2026-08-24T20:22:06.000,,2026-08-24T20:22:06.000,,,,,,44.6,44.6,0,0,"1x Costra de Birria + Caldo
1x Orden Birria + Caldito
1x MICHELADAS - Clamato
1x MICHELADAS - Clamato
1x Costra de Birria + Caldo
1x Orden Asada",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,V-2,Restaurant,LS2-11122,restaurant,cash,2026-08-24T20:53:21.000,,2026-08-24T20:53:21.000,,,,,,13.1,13.1,0,0,"1x TACOS - Birria
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Tinga de Pollo
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,Jorge  (V-2),Restaurant,LS2-11123,restaurant,card,2026-08-24T20:59:57.000,,2026-08-24T20:59:57.000,,,,,,71.6,71.6,0,0,"1x Orden Birria + Caldito
1x Costra de Asada con Piña
1x Costra de Asada con Piña
1x Costra de Asada con Piña
1x MICHELADAS - Clamato
1x MICHELADAS - Clamato
1x MICHELADAS - Clamato
1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas
1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Cristian  (B2),Restaurant,LS2-11124,restaurant,card,2026-08-24T21:06:18.000,,2026-08-24T21:06:18.000,,,,,,7,7,0,0,"1x QUESADILLAS - Cochinita Pibil
1x TACOS - Pastorcito Criollo",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Compis (Barra-1),Restaurant,LS2-11125,restaurant,card,2026-08-24T21:14:23.000,,2026-08-24T21:14:23.000,,,,,,26.1,26.1,0,0,"1x Jarritos 370ml
	1x Piña
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Carnitas
1x QUESADILLAS - Champiñón
1x Costra de Asada con Piña
1x GRIFO - Doble",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Blanca (B2),Restaurant,LS2-11126,restaurant,card,2026-08-24T21:16:22.000,,2026-08-24T21:16:22.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Dari (B2),Restaurant,LS2-11127,restaurant,card,2026-08-24T21:21:28.000,,2026-08-24T21:21:28.000,,,,,,10.4,10.4,0,0,"1x Para Llevar
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Maria (Barra-2),Restaurant,LS2-11129,restaurant,card,2026-08-24T21:25:26.000,,2026-08-24T21:25:26.000,,,,,,23.5,23.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada
	1x Costra de Asada con Piña",,0,El Criollo - Maravillas
El Criollo - Palencia,R023,Barra-2,Restaurant,LS2-11130,restaurant,card,2026-08-24T22:31:16.000,,2026-08-24T22:31:16.000,,,,,,22.4,22.4,0,0,"1x MICHELADAS - Clamato
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Wey (V-2),Restaurant,LS2-11131,restaurant,card,2026-08-25T11:36:48.000,,2026-08-25T11:36:48.000,,,,,,11,11,0,0,"1x Morrito
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x Boing 340ml
	1x Mango",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Marco (V-2),Restaurant,LS2-11132,restaurant,cash,2026-08-25T11:41:40.000,,2026-08-25T11:41:40.000,,,,,,8,8,0,0,"1x TACOS - Pastorcito Criollo
1x Para Llevar
1x TACOS - Pastorcito Criollo
1x TACOS - Carnitas",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Raul (V-2),Restaurant,LS2-11133,restaurant,card,2026-08-25T12:10:17.000,,2026-08-25T12:10:17.000,,,,,,28,28,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x Costra de Birria + Caldo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Jesus (V-2),Restaurant,LS2-11134,restaurant,cash,2026-08-25T12:20:03.000,,2026-08-25T12:20:03.000,,,,,,29.9,29.9,0,0,"1x PACK Criollo
	1x GUISOS - Birria (250 gms)
	1x GUISOS - Carnitas (250 gms)",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Borja (V-2),Restaurant,LS2-11135,restaurant,card,2026-08-25T13:13:17.000,,2026-08-25T13:13:17.000,,,,,,27.5,27.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Carnitas
	1x GRIFO - Caña
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Borja (M-3),Restaurant,LS2-11136,restaurant,card,2026-08-25T13:27:18.000,,2026-08-25T13:27:18.000,,,,,,5,5,0,0,"1x GRIFO - Caña
1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Paloma (V-1),Restaurant,LS2-11137,restaurant,card,2026-08-25T13:42:33.000,,2026-08-25T13:42:33.000,,,,,,31,31,0,0,"1x CERVEZAS - Modelo Especial
1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x TACOS - Tinga de Pollo
	1x TACOS - Carnitas
	1x Costra de Asada con Piña
	1x GRIFO - Caña
1x Orden Birria + Caldito",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Ernesto (LLEVAR-1),Restaurant,LS2-11138,restaurant,cash,2026-08-25T13:50:49.000,,2026-08-25T13:50:49.000,,,,,,22.8,22.8,0,0,"1x Para Llevar
1x QUESADILLAS - Champiñón
1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x QUESADILLAS - Champiñón
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Ulises (V-2),Restaurant,LS2-11139,restaurant,cash,2026-08-25T14:08:41.000,,2026-08-25T14:08:41.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x TACOS - Picadillo
	1x AGUAS FRESCAS - Jamaica",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Uoises (M-3),Restaurant,LS2-11140,restaurant,card,2026-08-25T14:11:07.000,,2026-08-25T14:11:07.000,,,,,,12.4,12.4,0,0,"1x AGUAS FRESCAS - Horchata
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x Costra de Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Paloma (V-1),Restaurant,LS2-11141,restaurant,card,2026-08-25T14:13:07.000,,2026-08-25T14:13:07.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Patricia (M-3),Restaurant,LS2-11142,restaurant,card,2026-08-25T14:15:11.000,,2026-08-25T14:15:11.000,,,,,,28.9,28.9,0,0,"1x Perrón
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Picadillo
	1x Costra de Birria + Caldo
	1x Agua de Botella
1x GUACAMOLE - Regular
1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Juan (M-1),Restaurant,LS2-11143,restaurant,card,2026-08-25T14:22:12.000,,2026-08-25T14:22:12.000,,,,,,17.1,17.1,0,0,"1x CERVEZAS - Modelo Especial
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada
1x TACOS - Birria + Caldo",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Dfg (M-1),Restaurant,LS2-11144,restaurant,cash,2026-08-25T14:27:27.000,,2026-08-25T14:27:27.000,,,,,,4.9,4.9,0,0,1x Costra de Birria + Caldo,,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Antonio (V-1),Restaurant,LS2-11145,restaurant,card,2026-08-25T14:46:15.000,,2026-08-25T14:46:15.000,,,,,,23.4,23.4,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x GRIFO - Caña
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Nicole (Barra-1),Restaurant,LS2-11147,restaurant,cash,2026-08-25T15:06:56.000,,2026-08-25T15:06:56.000,,,,,,11.4,11.4,0,0,"1x CALDITO de Birria
1x QUESADILLAS - Asada
1x MICHELADAS - Chelada",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,Hhj (LLEVAR-2),Restaurant,LS2-11146,restaurant,cash,2026-08-25T15:13:46.000,,2026-08-25T15:13:46.000,,,,,,22.2,22.2,0,0,"1x TOTOPOS - Bolsa
1x PARA LLEVAR
1x DULCES - Skwinkles
1x PARA LLEVAR
1x PARA LLEVAR
1x DULCES - Skwinkles
1x DULCES - Pelón Pelo Rico
1x Boing 340ml
	1x Guayaba
1x Boing 340ml
	1x Guayaba
1x DULCES - Pelón Pelo Rico",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Nicole (Barra-1),Restaurant,LS2-11148,restaurant,cash,2026-08-25T15:22:46.000,,2026-08-25T15:22:46.000,,,,,,2,2,0,0,1x CALDITO de Birria,,0,El Criollo - Maravillas
El Criollo - Palencia,R019,M-3,Restaurant,LS2-11149,restaurant,card,2026-08-25T15:25:24.000,,2026-08-25T15:25:24.000,,,,,,12.7,12.7,0,0,"1x GRIFO - Doble
1x Morrito
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,M-3,Restaurant,LS2-11150,restaurant,cash,2026-08-25T15:32:47.000,,2026-08-25T15:32:47.000,,,,,,2,2,0,0,1x CALDITO de Birria,,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Tyg (M-1),Restaurant,LS2-11151,restaurant,card,2026-08-25T15:36:42.000,,2026-08-25T15:36:42.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R001,Compis (M-3),Restaurant,LS2-11152,restaurant,card,2026-08-25T16:40:00.000,,2026-08-25T16:40:00.000,,,,,,29.9,29.9,0,0,"1x PACK Criollo
	1x GUISOS - Carnitas (250 gms)
	1x GUISOS - Pastorcito Criollo (250 gms)",,0,El Criollo - Maravillas
El Criollo - Palencia,R002,Barra-2,Restaurant,LS2-11153,restaurant,cash,2026-08-25T17:54:30.000,,2026-08-25T17:54:30.000,,,,,,9.5,9.5,0,0,"1x TACOS - Pastorcito Criollo
1x TACOS - Pastorcito Criollo
1x QUESADILLAS - Cochinita Pibil",,0,El Criollo - Maravillas
El Criollo - Palencia,R003,Barra-2,Restaurant,LS2-11154,restaurant,card,2026-08-25T18:31:24.000,,2026-08-25T18:31:24.000,,,,,,5,5,0,0,1x TORTILLAS - Maíz,,0,El Criollo - Maravillas
El Criollo - Palencia,R004,Barra-2,Restaurant,LS2-11155,restaurant,card,2026-08-25T18:55:50.000,,2026-08-25T18:55:50.000,,,,,,61.2,61.2,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo
1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x TACOS - Birria
1x AGUAS FRESCAS - Limonada
1x AGUAS FRESCAS - Tamarindo
1x Para Llevar",,0,El Criollo - Maravillas
El Criollo - Palencia,R005,Barra-2,Restaurant,LS2-11156,restaurant,card,2026-08-25T19:06:05.000,,2026-08-25T19:06:05.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R006,Barra-2,Restaurant,LS2-11157,restaurant,cash,2026-08-25T19:30:18.000,,2026-08-25T19:30:18.000,,,,,,4.9,4.9,0,0,1x Costra de Birria + Caldo,,0,El Criollo - Maravillas
El Criollo - Palencia,R007,Barra-2,Restaurant,LS2-11158,restaurant,card,2026-08-25T19:31:28.000,,2026-08-25T19:31:28.000,,,,,,27.8,27.8,0,0,"1x Perrón
	1x AGUAS FRESCAS - Jamaica
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña",,0,El Criollo - Maravillas
El Criollo - Palencia,R008,Barra-2,Restaurant,LS2-11159,restaurant,card,2026-08-25T19:37:39.000,,2026-08-25T19:37:39.000,,,,,,14.4,14.4,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x TACOS - Carnitas
	1x AGUAS FRESCAS - Tamarindo
1x Para Llevar",,0,El Criollo - Maravillas
El Criollo - Palencia,R009,Barra-2,Restaurant,LS2-11161,restaurant,cash,2026-08-25T19:46:06.000,,2026-08-25T19:46:06.000,,,,,,18.4,18.4,0,0,"1x Costra de Birria + Caldo
1x MICHELADAS - Clamato
1x TACOS - Carnitas
1x TACOS - Picadillo",,0,El Criollo - Maravillas
El Criollo - Palencia,R010,Barra-1,Restaurant,LS2-11160,restaurant,card,2026-08-25T20:05:46.000,,2026-08-25T20:05:46.000,,,,,,9.5,9.5,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Limonada",,0,El Criollo - Maravillas
El Criollo - Palencia,R011,Familia (B2),Restaurant,LS2-11168,restaurant,card,2026-08-25T20:30:33.000,,2026-08-25T20:30:33.000,,,,,,34,34,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Tinga de Pollo
	1x Agua de Botella
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x Agua de Botella
1x TACOS - Cochinita Pibil
1x TACOS - Pastorcito Criollo
1x TACOS - Birria
1x TACOS - Birria",,0,El Criollo - Maravillas
El Criollo - Palencia,R012,Isac (T4),Restaurant,LS2-11162,restaurant,cash,2026-08-25T20:40:00.000,,2026-08-25T20:40:00.000,,Paula,,+34652522097,paumh99@gmail.com,13.4,13.4,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x QUESADILLAS - Pastorcito Criollo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R013,Pau (T4),Restaurant,LS2-11163,restaurant,card,2026-08-25T20:43:14.000,,2026-08-25T20:43:14.000,,,,,,32,32,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x AGUAS FRESCAS - Jamaica
	1x Costra de Birria + Caldo
1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x AGUAS FRESCAS - Jamaica
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R014,Barra-2,Restaurant,LS2-11164,restaurant,card,2026-08-25T20:50:26.000,,2026-08-25T20:50:26.000,,,,,,13.9,13.9,0,0,"1x Perrón
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Pastorcito Criollo
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x AGUAS FRESCAS - Tamarindo",,0,El Criollo - Maravillas
El Criollo - Palencia,R015,Arturo  (Barra-2),Restaurant,LS2-11165,restaurant,card,2026-08-25T20:56:23.000,,2026-08-25T20:56:23.000,,,,,,15,15,0,0,"1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Cochinita Pibil
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x REFRESCOS - Nestea Limón",,0,El Criollo - Maravillas
El Criollo - Palencia,R016,Isa (Barra-2),Restaurant,LS2-11166,restaurant,card,2026-08-25T20:59:19.000,,2026-08-25T20:59:19.000,,,,,,14,14,0,0,"1x MICHELADAS - Salsas Negras
1x TACOS - Nopales
1x TACOS - Champiñón
1x TACOS - Champiñón",,0,El Criollo - Maravillas
El Criollo - Palencia,R017,Luis (Barra-2),Restaurant,LS2-11167,restaurant,card,2026-08-25T21:04:08.000,,2026-08-25T21:04:08.000,,,,,,28,28,0,0,"1x Morrito
	1x TACOS - Pastorcito Criollo
	1x TACOS - Carnitas
	1x TACOS - Tinga de Pollo
	1x Costra de Asada con Piña
	1x Agua de Botella
1x Morrito
	1x TACOS - Carnitas
	1x TACOS - Picadillo
	1x TACOS - Cochinita Pibil
	1x Costra de Asada con Piña
	1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R018,Nat (Barra-2),Restaurant,LS2-11169,restaurant,card,2026-08-25T21:08:04.000,,2026-08-25T21:08:04.000,,,,,,26.9,26.9,0,0,"1x TACOS - Carnitas
1x TACOS - Cochinita Pibil
1x TACOS - Cochinita Pibil
1x TACOS - Carnitas
1x TACOS - Tinga de Pollo
1x TACOS - Picadillo
1x QUESADILLAS - Asada
1x CERVEZAS - Pacífico
1x CERVEZAS - Pacífico",,0,El Criollo - Maravillas
El Criollo - Palencia,R019,Compita (Barra-2),Restaurant,LS2-11170,restaurant,card,2026-08-25T21:12:04.000,,2026-08-25T21:12:04.000,,,,,,22.4,22.4,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Carnitas
	1x GRIFO - Caña
1x GUACAMOLE - Regular",,0,El Criollo - Maravillas
El Criollo - Palencia,R020,Barra-2,Restaurant,LS2-11171,restaurant,card,2026-08-25T21:13:31.000,,2026-08-25T21:13:31.000,,,,,,17.6,17.6,0,0,"1x Perrón
	1x TACOS - Pastorcito Criollo
	1x TACOS - Pastorcito Criollo
	1x TACOS - Cochinita Pibil
	1x TACOS - Picadillo
	1x TACOS - Tinga de Pollo
	1x GRIFO - Caña
1x CERVEZAS - Modelo Especial",,0,El Criollo - Maravillas
El Criollo - Palencia,R021,Rosio (V-2),Restaurant,LS2-11172,restaurant,card,2026-08-25T21:17:27.000,,2026-08-25T21:17:27.000,,,,,,32.3,32.3,0,0,"1x GUACAMOLE - Regular
1x Orden Asada
1x Costra de Birria + Caldo
1x QUESADILLAS - Cochinita Pibil
1x CERVEZAS - Corona
1x Agua de Botella",,0,El Criollo - Maravillas
El Criollo - Palencia,R022,Isa (Barra-2),Restaurant,LS2-11173,restaurant,card,2026-08-25T21:21:19.000,,2026-08-25T21:21:19.000,,,,,,8.5,8.5,0,0,1x GUACAMOLE - Regular,,0,El Criollo - Maravillas
